age,workclass,fnlwgt,education,education_num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,income
25,Private,226802,Dropout,7,NotMarried,Machine-op-inspct,Own-child,Black,Male,0,0,40,<=50K
38,Private,89814,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,50,<=50K
28,Local-gov,336951,CommunityCollege,12,Married,Protective-serv,Husband,White,Male,0,0,40,>50K
44,Private,160323,CommunityCollege,10,Married,Machine-op-inspct,Husband,Black,Male,7688,0,40,>50K
34,Private,198693,Dropout,6,NotMarried,Other-service,Not-in-family,White,Male,0,0,30,<=50K
63,Self-emp-not-inc,104626,Masters,15,Married,Prof-specialty,Husband,White,Male,3103,0,32,>50K
24,Private,369667,CommunityCollege,10,NotMarried,Other-service,Unmarried,White,Female,0,0,40,<=50K
55,Private,104996,Dropout,4,Married,Craft-repair,Husband,White,Male,0,0,10,<=50K
65,Private,184454,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,6418,0,40,>50K
36,Federal-gov,212465,Bachelors,13,Married,Adm-clerical,Husband,White,Male,0,0,40,<=50K
26,Private,82091,HS-grad,9,NotMarried,Adm-clerical,Not-in-family,White,Female,0,0,39,<=50K
48,Private,279724,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,3103,0,48,>50K
43,Private,346189,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,50,>50K
20,State-gov,444554,CommunityCollege,10,NotMarried,Other-service,Own-child,White,Male,0,0,25,<=50K
43,Private,128354,HS-grad,9,Married,Adm-clerical,Wife,White,Female,0,0,30,<=50K
37,Private,60548,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,20,<=50K
40,Private,85019,Doctorate,16,Married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,>50K
34,Private,107914,Bachelors,13,Married,Tech-support,Husband,White,Male,0,0,47,>50K
34,Private,238588,CommunityCollege,10,NotMarried,Other-service,Own-child,Black,Female,0,0,35,<=50K
25,Private,220931,Bachelors,13,NotMarried,Prof-specialty,Not-in-family,White,Male,0,0,43,<=50K
25,Private,205947,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,<=50K
45,Self-emp-not-inc,432824,HS-grad,9,Married,Craft-repair,Husband,White,Male,7298,0,90,>50K
22,Private,236427,HS-grad,9,NotMarried,Adm-clerical,Own-child,White,Male,0,0,20,<=50K
23,Private,134446,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Male,0,0,54,<=50K
54,Private,99516,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,35,<=50K
32,Self-emp-not-inc,109282,CommunityCollege,10,NotMarried,Prof-specialty,Not-in-family,White,Male,0,0,60,<=50K
46,State-gov,106444,CommunityCollege,10,Married,Exec-managerial,Husband,Black,Male,7688,0,38,>50K
56,Self-emp-not-inc,186651,Dropout,7,Widowed,Other-service,Unmarried,White,Female,0,0,50,<=50K
24,Self-emp-not-inc,188274,Bachelors,13,NotMarried,Sales,Not-in-family,White,Male,0,0,50,<=50K
23,Local-gov,258120,CommunityCollege,10,Married,Protective-serv,Husband,White,Male,0,0,40,<=50K
26,Private,43311,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,<=50K
36,Local-gov,403681,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,>50K
22,Private,248446,Dropout,3,NotMarried,Priv-house-serv,Not-in-family,White,Male,0,0,50,<=50K
17,Private,269430,Dropout,6,NotMarried,Machine-op-inspct,Not-in-family,White,Male,0,0,40,<=50K
20,Private,257509,HS-grad,9,NotMarried,Craft-repair,Own-child,White,Male,0,0,40,<=50K
65,Private,136384,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,50,>50K
44,Self-emp-inc,120277,CommunityCollege,11,Married,Sales,Husband,White,Male,0,0,45,>50K
36,Private,465326,HS-grad,9,Married,Farming-fishing,Husband,White,Male,0,0,40,<=50K
29,Private,103634,Dropout,7,Married,Other-service,Husband,White,Male,0,0,40,<=50K
20,State-gov,138371,CommunityCollege,10,NotMarried,Farming-fishing,Own-child,White,Male,0,0,32,<=50K
28,Private,242832,CommunityCollege,11,Married,Prof-specialty,Wife,White,Female,0,0,36,>50K
39,Private,290208,Dropout,4,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
54,Private,186272,CommunityCollege,10,Married,Transport-moving,Husband,White,Male,3908,0,50,<=50K
52,Private,201062,Dropout,7,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,18,<=50K
56,Self-emp-inc,131916,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,<=50K
18,Private,54440,CommunityCollege,10,NotMarried,Other-service,Own-child,White,Male,0,0,20,<=50K
39,Private,280215,HS-grad,9,Separated,Handlers-cleaners,Own-child,Black,Male,0,0,40,<=50K
21,Private,214399,CommunityCollege,10,NotMarried,Other-service,Own-child,White,Female,0,1721,24,<=50K
22,Private,54164,HS-grad,9,NotMarried,Other-service,Not-in-family,White,Male,14084,0,60,>50K
38,Private,219446,Dropout,5,NotMarried,Exec-managerial,Not-in-family,White,Male,0,0,54,<=50K
21,Private,110677,CommunityCollege,10,NotMarried,Adm-clerical,Own-child,White,Female,0,0,40,<=50K
63,Private,145985,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,40,<=50K
34,Local-gov,382078,Bachelors,13,Married,Exec-managerial,Husband,White,Male,3103,0,50,>50K
42,Self-emp-inc,170721,HS-grad,9,Married,Exec-managerial,Husband,White,Male,5178,0,50,>50K
33,Private,269705,HS-grad,9,Married,Handlers-cleaners,Husband,White,Male,0,0,40,<=50K
30,Private,101135,Bachelors,13,NotMarried,Exec-managerial,Not-in-family,White,Female,0,0,50,<=50K
39,Private,118429,CommunityCollege,10,Separated,Sales,Not-in-family,White,Male,0,0,40,<=50K
26,Private,31208,Masters,14,NotMarried,Exec-managerial,Not-in-family,White,Female,0,0,40,<=50K
33,Private,281384,HS-grad,9,NotMarried,Machine-op-inspct,Own-child,White,Female,0,0,40,<=50K
47,Local-gov,171807,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K
41,Private,109912,Bachelors,13,NotMarried,Other-service,Not-in-family,White,Female,0,0,40,<=50K
41,Self-emp-inc,445382,CommunityCollege,12,Married,Craft-repair,Husband,White,Male,15024,0,60,>50K
19,Private,105460,CommunityCollege,10,NotMarried,Other-service,Own-child,White,Male,0,0,20,<=50K
46,Private,170338,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,<=50K
43,Private,102606,HS-grad,9,Married,Sales,Husband,White,Male,0,0,48,<=50K
55,Private,323887,CommunityCollege,10,Married,Exec-managerial,Husband,White,Male,15024,0,45,>50K
46,Private,175622,CommunityCollege,11,Married,Tech-support,Husband,White,Male,0,0,40,<=50K
30,Private,229636,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,<=50K
21,Private,388946,CommunityCollege,10,Separated,Handlers-cleaners,Not-in-family,White,Female,0,0,40,<=50K
46,Private,269034,CommunityCollege,10,Married,Craft-repair,Husband,Other,Male,0,0,40,<=50K
41,Private,75012,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,50,<=50K
69,Self-emp-inc,174379,HS-grad,9,Married,Sales,Husband,White,Male,0,0,30,<=50K
50,Private,312477,HS-grad,9,Married,Transport-moving,Husband,White,Male,0,0,40,<=50K
20,Private,72055,CommunityCollege,10,NotMarried,Adm-clerical,Not-in-family,White,Female,0,0,40,<=50K
45,Self-emp-inc,67001,CommunityCollege,10,Married,Machine-op-inspct,Husband,White,Male,0,0,50,<=50K
23,Private,213734,Bachelors,13,NotMarried,Exec-managerial,Not-in-family,White,Male,0,0,40,<=50K
24,Private,83141,CommunityCollege,10,Separated,Other-service,Not-in-family,White,Male,0,1876,40,<=50K
44,Self-emp-inc,223881,HS-grad,9,Married,Craft-repair,Husband,White,Male,99999,0,50,>50K
